id,speed
0,47.68501839
1,47.20362556
2,36.69358667
3,23.1142703
4,37.28333463
5,29.00756595
6,20.60226997
7,47.60171394
8,47.77632259
9,31.66896487
10,29.62724704
11,21.15554491
12,21.024209
13,22.29603086
14,26.45514947
15,39.17890679
16,42.4918362
17,44.92379084
18,48.41103001
19,48.33152022
20,46.69485596
21,44.47041806
22,19.77655051
23,28.90234783
24,24.43316706
25,19.05710191
26,19.94604231
27,21.59512543
28,15.2168596
29,11.50226793
30,23.97167744
31,45.56541313
32,48.85732317
33,27.61332681
34,25.4440258
35,24.20270402
36,20.59609167
37,21.56415394
38,45.16044381
39,40.45297012
40,44.47333008
41,47.83667501
42,48.61516142
43,43.51897474
44,19.32312673
45,18.35961963
46,18.37838815
47,11.77519652
48,44.88030104
49,48.36724378
50,48.33600783
51,17.24290586
52,21.13930718
53,19.20592197
54,18.51058518
55,19.04782008
56,15.89374285
57,17.72483262
58,26.75440144
59,32.31732463
60,42.24611265
61,39.97900337
62,41.09347379
63,41.6087812
64,43.83362094
65,47.18369226
66,47.25819093
67,46.07156923
68,44.15489747
69,28.91828811
70,28.30647571
71,23.61167014
72,20.67236064
73,21.54173801
74,18.42498869
75,10.10483174
76,42.68019229
77,40.47559594
78,45.08573386
79,48.0049018
80,14.87520408
81,17.43803499
82,23.73704374
83,16.83671646
84,15.17266771
85,11.57603467
86,20.71996551
87,36.26424258
88,44.18506941
89,41.55041938
90,48.59433692
91,48.04002331
92,46.97166858
93,46.92071073
94,22.1241554
95,13.88249898
96,23.91726058
97,16.30597066
98,11.8890488
99,22.11671947
100,41.50718898
101,47.84198459
102,14.19361355
103,16.37321987
104,15.92574095
105,44.77049794
106,38.11349355
107,48.90309614
108,43.64711102
109,16.86735511
110,10.81732427
111,9.965292963
112,18.92190475
113,34.04148998
114,35.84303605
115,48.19437219
116,47.9246378
117,41.18356491
118,28.39599096
119,21.64704226
120,21.04902495
121,15.73925998
122,33.92925992
123,47.22224576
124,47.61835579
125,44.6547916
126,42.09274647
127,37.07476184
128,42.57419776
129,37.22382722
130,47.09900039
131,47.07173248
132,46.67385001
133,22.77362762
134,22.07127478
135,20.46130333
136,39.64015382
137,45.08334128
138,48.57513848
139,47.21535019
140,46.61043362
141,44.48442987
142,28.32897347
143,14.59548874
144,20.62924521
145,18.83014348
146,20.19148822
147,49.01922968
148,49.0715947
149,47.82619404
150,47.05006043
151,17.805884
152,18.61198386
153,14.78963144
154,9.655890168
155,17.60745374
156,34.4131889
157,44.06246713
158,40.09218297
159,44.24496871
160,48.4413442
161,48.88170372
162,48.38369973
163,46.97607934
164,43.83924816
165,26.25404254
166,12.58445555
167,18.48266568
168,15.84584212
169,15.97526433
170,11.86605318
171,10.02659194
172,44.9323819
173,48.75871468
174,44.40340158
175,27.43657579
176,22.93970229
177,17.62496694
178,18.40531833
179,10.57713044
180,45.16837397
181,48.30683204
182,48.46349091
183,47.88441889
184,41.62380111
185,18.87368275
186,18.62348085
187,40.43300395
188,35.69111102
189,47.48480579
190,43.30128927
191,43.54533345
192,36.65287881
193,37.31731401
194,35.80624624
195,36.56511119
196,38.08900474
197,42.01363494
198,36.28601797
199,47.54131661
200,47.36221261
201,28.4966057
202,27.94317005
203,19.81874179
204,16.80029965
205,17.88421727
206,36.2123579
207,41.94903788
208,48.7457756
209,48.85959206
210,47.67314743
211,46.84920642
212,30.06556791
213,14.28174472
214,23.32161441
215,24.43713412
216,15.95298623
217,22.55672881
218,44.92087572
219,47.62229636
220,47.4918724
221,44.58654378
222,29.39307983
223,17.52555768
224,9.875916687
225,21.72699408
226,44.81302
227,48.69127269
228,16.49720695
229,23.55116844
230,18.66746385
231,20.10700575
232,43.7398564
233,47.86694792
234,47.10976896
235,16.76959221
236,23.87638947
237,21.72750192
238,22.05632686
239,45.12199225
240,37.8719365
241,42.40367181
242,48.63747579
243,49.48049488
244,48.45488181
245,48.57984155
246,25.98570612
247,24.82408844
248,20.77401276
249,18.25940599
250,17.97514099
251,29.92523853
252,39.61510134
253,33.11351309
254,33.13467538
255,47.63724589
256,46.79454621
257,46.13181882
258,43.9772809
259,41.66308661
260,40.83904818
261,38.95629717
262,40.95476268
263,43.26209441
264,34.32081872
265,44.08980692
266,48.35565388
267,44.88957242
268,17.29467831
269,20.0649088
270,18.52717468
271,18.58802213
272,19.0262238
273,14.47400517
274,45.43150998
275,47.43977021
276,48.11378756
277,47.17021918
278,29.10354529
279,14.8472481
280,16.7383842
281,23.73645378
282,20.13574409
283,16.07837636
284,12.74547408
285,11.0790292
286,48.75712967
287,48.30769915
288,13.75113787
289,16.26310443
290,13.95883504
291,10.42363638
292,10.05285589
293,20.93710149
294,44.58421613
295,48.87461051
296,46.85378106
297,26.01919767
298,18.70068701
299,23.82048012
300,19.26415012
301,17.87026891
302,23.25233601
303,44.70060755
304,42.82615968
305,49.50806035
306,48.1979737
307,48.46469676
308,43.87008987
309,26.54902655
310,19.55246651
311,10.57305147
312,44.63649198
313,36.25806091
314,38.55760974
315,48.39839787
316,46.97930174
317,39.42060729
318,34.4396229
319,33.69121749
320,45.00491847
321,46.81115173
322,46.05101273
323,45.26867468
324,44.99609696
325,44.2185544
326,41.8179828
327,41.5827221
328,42.41423715
329,40.4051751
330,40.06133195
331,39.73741824
332,43.38193353
333,36.36601886
334,36.84688892
335,44.57697735
336,46.97761685
337,46.66240523
338,15.68240772
339,19.84742149
340,20.87365715
341,24.29455887
342,43.93297394
343,43.7930009
344,48.95128714
345,47.65263168
346,47.04856088
347,18.28276846
348,39.9583346
349,49.05147396
350,48.56917663
351,47.77294556
352,31.66468358
353,15.58125506
354,22.06206748
355,16.97699921
356,15.60033942
357,19.42415272
358,35.17127613
359,42.90432403
360,43.09937772
361,49.20426763
362,15.62409124
363,22.4456727
364,18.66640838
365,15.578024
366,12.6926946
367,22.5874441
368,44.07814831
369,49.64515954
370,47.87022836
371,47.3449263
372,47.30731998
373,16.95435549
374,20.64448602
375,9.748040919
376,20.70292808
377,35.58331834
378,37.8881839
379,48.32387776
380,26.59513723
381,18.28519937
382,16.31665699
383,35.04510556
384,47.69441737
385,47.64614008
386,46.77745457
387,44.59955104
388,43.20961323
389,39.52009113
390,39.32325209
391,34.32755412
392,47.92293526
393,47.54111703
394,47.18401246
395,17.19031573
396,18.057784
397,27.40186886
398,23.57038624
399,18.04915834
400,10.89426464
401,29.82021966
402,40.49924884
403,47.64864597
404,47.1112891
405,44.80141875
406,31.52609234
407,17.9792962
408,17.06589896
409,16.44270415
410,16.57061528
411,13.3430147
412,44.80659733
413,41.3056433
414,42.58620969
415,47.99413952
416,47.4662548
417,47.22021211
418,47.0554351
419,31.18493293
420,16.85769609
421,9.510844733
422,41.25337429
423,40.32903031
